1.047969,1.046705,1.046157,-2.148422,-2.145942,-2.144865,0.080950,0.045341,0.009503,-0.158921,-0.089019,-0.018658,0.068188,3.530127,18.370745
1.048050,1.046751,1.046167,-2.148583,-2.146033,-2.144885,0.082721,0.047129,0.011298,-0.162398,-0.092528,-0.022181,0.067927,3.530274,18.371361
1.048134,1.046799,1.046179,-2.148747,-2.146127,-2.144909,0.084491,0.048916,0.013092,-0.165872,-0.096035,-0.025704,0.067662,3.530424,18.371991
1.048219,1.046849,1.046193,-2.148915,-2.146225,-2.144936,0.086260,0.050702,0.014886,-0.169344,-0.099542,-0.029227,0.067393,3.530578,18.372635
1.048307,1.046901,1.046209,-2.149086,-2.146326,-2.144967,0.088028,0.052487,0.016680,-0.172815,-0.103047,-0.032749,0.067120,3.530736,18.373292
1.048396,1.046954,1.046226,-2.149260,-2.146431,-2.145002,0.089795,0.054272,0.018474,-0.176283,-0.106551,-0.036271,0.066842,3.530898,18.373962
1.048486,1.047009,1.046246,-2.149438,-2.146539,-2.145040,0.091560,0.056056,0.020268,-0.179748,-0.110054,-0.039793,0.066561,3.531064,18.374646
1.048579,1.047066,1.046267,-2.149620,-2.146651,-2.145081,0.093325,0.057840,0.022061,-0.183212,-0.113555,-0.043314,0.066275,3.531234,18.375344
1.048673,1.047125,1.046290,-2.149805,-2.146766,-2.145127,0.095088,0.059622,0.023854,-0.186673,-0.117055,-0.046834,0.065984,3.531407,18.376055
1.048769,1.047186,1.046315,-2.149993,-2.146885,-2.145175,0.096850,0.061404,0.025647,-0.190132,-0.120553,-0.050354,0.065690,3.531584,18.376779
1.048867,1.047248,1.046341,-2.150185,-2.147007,-2.145227,0.098611,0.063186,0.027440,-0.193588,-0.124050,-0.053873,0.065391,3.531765,18.377517
1.048966,1.047312,1.046370,-2.150380,-2.147133,-2.145283,0.100371,0.064966,0.029232,-0.197041,-0.127545,-0.057391,0.065089,3.531950,18.378268
1.049067,1.047378,1.046400,-2.150579,-2.147262,-2.145342,0.102129,0.066746,0.031023,-0.200493,-0.131038,-0.060909,0.064782,3.532139,18.379032
1.049170,1.047445,1.046432,-2.150781,-2.147395,-2.145405,0.103886,0.068524,0.032815,-0.203941,-0.134530,-0.064426,0.064470,3.532331,18.379810
1.049275,1.047515,1.046465,-2.150987,-2.147531,-2.145471,0.105642,0.070302,0.034606,-0.207387,-0.138020,-0.067942,0.064155,3.532527,18.380602
1.049382,1.047586,1.046501,-2.151196,-2.147671,-2.145541,0.107397,0.072079,0.036396,-0.210831,-0.141508,-0.071457,0.063835,3.532727,18.381407
1.049490,1.047659,1.046538,-2.151409,-2.147814,-2.145614,0.109150,0.073855,0.038186,-0.214271,-0.144994,-0.074972,0.063512,3.532931,18.382225
1.049600,1.047734,1.046577,-2.151625,-2.147961,-2.145691,0.110902,0.075630,0.039976,-0.217709,-0.148479,-0.078485,0.063184,3.533139,18.383057
1.049712,1.047810,1.046618,-2.151844,-2.148111,-2.145771,0.112652,0.077404,0.041765,-0.221144,-0.151962,-0.081997,0.062852,3.533350,18.383901
1.049825,1.047889,1.046661,-2.152067,-2.148265,-2.145855,0.114401,0.079178,0.043553,-0.224577,-0.155442,-0.085508,0.062515,3.533566,18.384760
1.049940,1.047969,1.046705,-2.152293,-2.148422,-2.145942,0.116148,0.080950,0.045341,-0.228006,-0.158921,-0.089019,0.062175,3.533785,18.385632
1.050057,1.048050,1.046751,-2.152523,-2.148583,-2.146033,0.117894,0.082721,0.047129,-0.231432,-0.162398,-0.092528,0.061830,3.534007,18.386517
1.050176,1.048134,1.046799,-2.152756,-2.148747,-2.146127,0.119639,0.084491,0.048916,-0.234856,-0.165872,-0.096035,0.061481,3.534234,18.387415
1.050297,1.048219,1.046849,-2.152993,-2.148915,-2.146225,0.121382,0.086260,0.050702,-0.238276,-0.169344,-0.099542,0.061128,3.534464,18.388327
1.050419,1.048307,1.046901,-2.153233,-2.149086,-2.146326,0.123123,0.088028,0.052487,-0.241694,-0.172815,-0.103047,0.060771,3.534698,18.389252
1.050543,1.048396,1.046954,-2.153476,-2.149260,-2.146431,0.124863,0.089795,0.054272,-0.245108,-0.176283,-0.106551,0.060410,3.534936,18.390190
1.050669,1.048486,1.047009,-2.153723,-2.149438,-2.146539,0.126602,0.091560,0.056056,-0.248519,-0.179748,-0.110054,0.060045,3.535178,18.391142
1.050796,1.048579,1.047066,-2.153973,-2.149620,-2.146651,0.128338,0.093325,0.057840,-0.251927,-0.183212,-0.113555,0.059675,3.535423,18.392106
1.050925,1.048673,1.047125,-2.154227,-2.149805,-2.146766,0.130073,0.095088,0.059622,-0.255332,-0.186673,-0.117055,0.059301,3.535672,18.393085
1.051056,1.048769,1.047186,-2.154484,-2.149993,-2.146885,0.131807,0.096850,0.061404,-0.258734,-0.190132,-0.120553,0.058923,3.535925,18.394076
1.051189,1.048867,1.047248,-2.154744,-2.150185,-2.147007,0.133539,0.098611,0.063186,-0.262132,-0.193588,-0.124050,0.058541,3.536181,18.395081
1.051323,1.048966,1.047312,-2.155008,-2.150380,-2.147133,0.135269,0.100371,0.064966,-0.265527,-0.197041,-0.127545,0.058155,3.536442,18.396099
1.051460,1.049067,1.047378,-2.155275,-2.150579,-2.147262,0.136997,0.102129,0.066746,-0.268918,-0.200493,-0.131038,0.057765,3.536706,18.397130
1.051597,1.049170,1.047445,-2.155546,-2.150781,-2.147395,0.138724,0.103886,0.068524,-0.272306,-0.203941,-0.134530,0.057370,3.536973,18.398174
1.051737,1.049275,1.047515,-2.155820,-2.150987,-2.147531,0.140449,0.105642,0.070302,-0.275691,-0.207387,-0.138020,0.056971,3.537245,18.399232
1.051878,1.049382,1.047586,-2.156097,-2.151196,-2.147671,0.142172,0.107397,0.072079,-0.279072,-0.210831,-0.141508,0.056569,3.537520,18.400303
1.052021,1.049490,1.047659,-2.156378,-2.151409,-2.147814,0.143894,0.109150,0.073855,-0.282449,-0.214271,-0.144994,0.056162,3.537798,18.401387
1.052166,1.049600,1.047734,-2.156662,-2.151625,-2.147961,0.145614,0.110902,0.075630,-0.285823,-0.217709,-0.148479,0.055751,3.538081,18.402484
1.052313,1.049712,1.047810,-2.156950,-2.151844,-2.148111,0.147331,0.112652,0.077404,-0.289193,-0.221144,-0.151962,0.055336,3.538367,18.403594
1.052461,1.049825,1.047889,-2.157240,-2.152067,-2.148265,0.149047,0.114401,0.079178,-0.292560,-0.224577,-0.155442,0.054916,3.538657,18.404718
1.052611,1.049940,1.047969,-2.157535,-2.152293,-2.148422,0.150761,0.116148,0.080950,-0.295923,-0.228006,-0.158921,0.054493,3.538950,18.405854
1.052762,1.050057,1.048050,-2.157832,-2.152523,-2.148583,0.152474,0.117894,0.082721,-0.299282,-0.231432,-0.162398,0.054066,3.539248,18.407004
1.052916,1.050176,1.048134,-2.158133,-2.152756,-2.148747,0.154184,0.119639,0.084491,-0.302637,-0.234856,-0.165872,0.053634,3.539548,18.408167
1.053071,1.050297,1.048219,-2.158438,-2.152993,-2.148915,0.155892,0.121382,0.086260,-0.305988,-0.238276,-0.169344,0.053198,3.539853,18.409343
1.053227,1.050419,1.048307,-2.158745,-2.153233,-2.149086,0.157599,0.123123,0.088028,-0.309336,-0.241694,-0.172815,0.052758,3.540161,18.410532
1.053386,1.050543,1.048396,-2.159056,-2.153476,-2.149260,0.159303,0.124863,0.089795,-0.312679,-0.245108,-0.176283,0.052315,3.540473,18.411735
1.053546,1.050669,1.048486,-2.159371,-2.153723,-2.149438,0.161006,0.126602,0.091560,-0.316019,-0.248519,-0.179748,0.051867,3.540788,18.412950
1.053708,1.050796,1.048579,-2.159688,-2.153973,-2.149620,0.162706,0.128338,0.093325,-0.319354,-0.251927,-0.183212,0.051414,3.541107,18.414178
1.053871,1.050925,1.048673,-2.160009,-2.154227,-2.149805,0.164404,0.130073,0.095088,-0.322686,-0.255332,-0.186673,0.050958,3.541430,18.415420
1.054037,1.051056,1.048769,-2.160334,-2.154484,-2.149993,0.166101,0.131807,0.096850,-0.326013,-0.258734,-0.190132,0.050498,3.541756,18.416674
1.054204,1.051189,1.048867,-2.160661,-2.154744,-2.150185,0.167795,0.133539,0.098611,-0.329336,-0.262132,-0.193588,0.050034,3.542086,18.417941
1.054372,1.051323,1.048966,-2.160992,-2.155008,-2.150380,0.169487,0.135269,0.100371,-0.332655,-0.265527,-0.197041,0.049565,3.542420,18.419222
1.054543,1.051460,1.049067,-2.161327,-2.155275,-2.150579,0.171177,0.136997,0.102129,-0.335970,-0.268918,-0.200493,0.049093,3.542757,18.420515
1.054715,1.051597,1.049170,-2.161664,-2.155546,-2.150781,0.172865,0.138724,0.103886,-0.339281,-0.272306,-0.203941,0.048616,3.543097,18.421822
1.054888,1.051737,1.049275,-2.162005,-2.155820,-2.150987,0.174551,0.140449,0.105642,-0.342587,-0.275691,-0.207387,0.048136,3.543442,18.423141
1.055064,1.051878,1.049382,-2.162349,-2.156097,-2.151196,0.176235,0.142172,0.107397,-0.345889,-0.279072,-0.210831,0.047651,3.543789,18.424474
1.055241,1.052021,1.049490,-2.162697,-2.156378,-2.151409,0.177916,0.143894,0.109150,-0.349186,-0.282449,-0.214271,0.047162,3.544141,18.425819
1.055420,1.052166,1.049600,-2.163048,-2.156662,-2.151625,0.179595,0.145614,0.110902,-0.352480,-0.285823,-0.217709,0.046669,3.544496,18.427177
1.055600,1.052313,1.049712,-2.163402,-2.156950,-2.151844,0.181272,0.147331,0.112652,-0.355768,-0.289193,-0.221144,0.046172,3.544854,18.428548
1.055782,1.052461,1.049825,-2.163759,-2.157240,-2.152067,0.182947,0.149047,0.114401,-0.359052,-0.292560,-0.224577,0.045672,3.545216,18.429932
1.055966,1.052611,1.049940,-2.164120,-2.157535,-2.152293,0.184619,0.150761,0.116148,-0.362332,-0.295923,-0.228006,0.045167,3.545582,18.431329
1.056151,1.052762,1.050057,-2.164484,-2.157832,-2.152523,0.186289,0.152474,0.117894,-0.365607,-0.299282,-0.231432,0.044658,3.545951,18.432739
1.056338,1.052916,1.050176,-2.164851,-2.158133,-2.152756,0.187957,0.154184,0.119639,-0.368877,-0.302637,-0.234856,0.044145,3.546324,18.434162
1.056527,1.053071,1.050297,-2.165222,-2.158438,-2.152993,0.189623,0.155892,0.121382,-0.372143,-0.305988,-0.238276,0.043628,3.546700,18.435597
1.056718,1.053227,1.050419,-2.165596,-2.158745,-2.153233,0.191286,0.157599,0.123123,-0.375404,-0.309336,-0.241694,0.043107,3.547079,18.437046
1.056910,1.053386,1.050543,-2.165973,-2.159056,-2.153476,0.192947,0.159303,0.124863,-0.378660,-0.312679,-0.245108,0.042581,3.547463,18.438507
1.057104,1.053546,1.050669,-2.166353,-2.159371,-2.153723,0.194605,0.161006,0.126602,-0.381912,-0.316019,-0.248519,0.042052,3.547849,18.439981
1.057299,1.053708,1.050796,-2.166736,-2.159688,-2.153973,0.196261,0.162706,0.128338,-0.385159,-0.319354,-0.251927,0.041519,3.548239,18.441467
1.057496,1.053871,1.050925,-2.167123,-2.160009,-2.154227,0.197914,0.164404,0.130073,-0.388400,-0.322686,-0.255332,0.040982,3.548633,18.442967
1.057695,1.054037,1.051056,-2.167513,-2.160334,-2.154484,0.199565,0.166101,0.131807,-0.391637,-0.326013,-0.258734,0.040441,3.549030,18.444479
1.057895,1.054204,1.051189,-2.167906,-2.160661,-2.154744,0.201214,0.167795,0.133539,-0.394869,-0.329336,-0.262132,0.039896,3.549431,18.446004
1.058097,1.054372,1.051323,-2.168303,-2.160992,-2.155008,0.202860,0.169487,0.135269,-0.398096,-0.332655,-0.265527,0.039347,3.549835,18.447542
1.058301,1.054543,1.051460,-2.168703,-2.161327,-2.155275,0.204504,0.171177,0.136997,-0.401318,-0.335970,-0.268918,0.038793,3.550242,18.449092
1.058506,1.054715,1.051597,-2.169106,-2.161664,-2.155546,0.206145,0.172865,0.138724,-0.404535,-0.339281,-0.272306,0.038236,3.550653,18.450655
1.058713,1.054888,1.051737,-2.169512,-2.162005,-2.155820,0.207783,0.174551,0.140449,-0.407747,-0.342587,-0.275691,0.037675,3.551067,18.452231
1.058922,1.055064,1.051878,-2.169921,-2.162349,-2.156097,0.209419,0.176235,0.142172,-0.410954,-0.345889,-0.279072,0.037110,3.551485,18.453819
1.059132,1.055241,1.052021,-2.170334,-2.162697,-2.156378,0.211053,0.177916,0.143894,-0.414156,-0.349186,-0.282449,0.036541,3.551906,18.455420
1.059344,1.055420,1.052166,-2.170749,-2.163048,-2.156662,0.212683,0.179595,0.145614,-0.417352,-0.352480,-0.285823,0.035968,3.552331,18.457034
1.059557,1.055600,1.052313,-2.171168,-2.163402,-2.156950,0.214311,0.181272,0.147331,-0.420543,-0.355768,-0.289193,0.035391,3.552759,18.458660
1.059773,1.055782,1.052461,-2.171590,-2.163759,-2.157240,0.215937,0.182947,0.149047,-0.423729,-0.359052,-0.292560,0.034810,3.553190,18.460299
1.059989,1.055966,1.052611,-2.172016,-2.164120,-2.157535,0.217560,0.184619,0.150761,-0.426910,-0.362332,-0.295923,0.034225,3.553625,18.461950
1.060208,1.056151,1.052762,-2.172444,-2.164484,-2.157832,0.219180,0.186289,0.152474,-0.430085,-0.365607,-0.299282,0.033636,3.554063,18.463614
1.060428,1.056338,1.052916,-2.172876,-2.164851,-2.158133,0.220797,0.187957,0.154184,-0.433255,-0.368877,-0.302637,0.033043,3.554505,18.465291
1.060649,1.056527,1.053071,-2.173311,-2.165222,-2.158438,0.222412,0.189623,0.155892,-0.436419,-0.372143,-0.305988,0.032447,3.554949,18.466980
1.060872,1.056718,1.053227,-2.173749,-2.165596,-2.158745,0.224024,0.191286,0.157599,-0.439578,-0.375404,-0.309336,0.031846,3.555398,18.468681
1.061097,1.056910,1.053386,-2.174190,-2.165973,-2.159056,0.225633,0.192947,0.159303,-0.442732,-0.378660,-0.312679,0.031241,3.555849,18.470395
1.061324,1.057104,1.053546,-2.174634,-2.166353,-2.159371,0.227240,0.194605,0.161006,-0.445880,-0.381912,-0.316019,0.030633,3.556304,18.472122
1.061552,1.057299,1.053708,-2.175082,-2.166736,-2.159688,0.228844,0.196261,0.162706,-0.449022,-0.385159,-0.319354,0.030020,3.556762,18.473861
1.061781,1.057496,1.053871,-2.175532,-2.167123,-2.160009,0.230444,0.197914,0.164404,-0.452159,-0.388400,-0.322686,0.029404,3.557223,18.475612
1.062013,1.057695,1.054037,-2.175986,-2.167513,-2.160334,0.232043,0.199565,0.166101,-0.455290,-0.391637,-0.326013,0.028783,3.557688,18.477376
1.062246,1.057895,1.054204,-2.176443,-2.167906,-2.160661,0.233638,0.201214,0.167795,-0.458415,-0.394869,-0.329336,0.028159,3.558156,18.479152
1.062480,1.058097,1.054372,-2.176903,-2.168303,-2.160992,0.235230,0.202860,0.169487,-0.461535,-0.398096,-0.332655,0.027531,3.558628,18.480940
1.062716,1.058301,1.054543,-2.177366,-2.168703,-2.161327,0.236820,0.204504,0.171177,-0.464649,-0.401318,-0.335970,0.026899,3.559102,18.482741
1.062954,1.058506,1.054715,-2.177832,-2.169106,-2.161664,0.238406,0.206145,0.172865,-0.467757,-0.404535,-0.339281,0.026263,3.559580,18.484555
1.063193,1.058713,1.054888,-2.178301,-2.169512,-2.162005,0.239990,0.207783,0.174551,-0.470859,-0.407747,-0.342587,0.025623,3.560061,18.486380
1.063434,1.058922,1.055064,-2.178774,-2.169921,-2.162349,0.241571,0.209419,0.176235,-0.473956,-0.410954,-0.345889,0.024979,3.560545,18.488218
1.063676,1.059132,1.055241,-2.179249,-2.170334,-2.162697,0.243148,0.211053,0.177916,-0.477046,-0.414156,-0.349186,0.024332,3.561033,18.490068
1.063920,1.059344,1.055420,-2.179728,-2.170749,-2.163048,0.244723,0.212683,0.179595,-0.480131,-0.417352,-0.352480,0.023680,3.561524,18.491930
1.064165,1.059557,1.055600,-2.180210,-2.171168,-2.163402,0.246295,0.214311,0.181272,-0.483210,-0.420543,-0.355768,0.023025,3.562018,18.493805
1.064412,1.059773,1.055782,-2.180694,-2.171590,-2.163759,0.247864,0.215937,0.182947,-0.486282,-0.423729,-0.359052,0.022366,3.562515,18.495692
1.064661,1.059989,1.055966,-2.181182,-2.172016,-2.164120,0.249430,0.217560,0.184619,-0.489349,-0.426910,-0.362332,0.021703,3.563015,18.497591
1.064911,1.060208,1.056151,-2.181673,-2.172444,-2.164484,0.250992,0.219180,0.186289,-0.492410,-0.430085,-0.365607,0.021036,3.563519,18.499502
1.065163,1.060428,1.056338,-2.182167,-2.172876,-2.164851,0.252552,0.220797,0.187957,-0.495464,-0.433255,-0.368877,0.020365,3.564026,18.501426
1.065416,1.060649,1.056527,-2.182664,-2.173311,-2.165222,0.254109,0.222412,0.189623,-0.498512,-0.436419,-0.372143,0.019690,3.564536,18.503361
1.065671,1.060872,1.056718,-2.183164,-2.173749,-2.165596,0.255662,0.224024,0.191286,-0.501555,-0.439578,-0.375404,0.019012,3.565049,18.505309
1.065928,1.061097,1.056910,-2.183667,-2.174190,-2.165973,0.257213,0.225633,0.192947,-0.504591,-0.442732,-0.378660,0.018329,3.565565,18.507269
1.066186,1.061324,1.057104,-2.184173,-2.174634,-2.166353,0.258760,0.227240,0.194605,-0.507620,-0.445880,-0.381912,0.017643,3.566084,18.509241
1.066445,1.061552,1.057299,-2.184682,-2.175082,-2.166736,0.260304,0.228844,0.196261,-0.510644,-0.449022,-0.385159,0.016953,3.566607,18.511225
1.066706,1.061781,1.057496,-2.185194,-2.175532,-2.167123,0.261845,0.230444,0.197914,-0.513661,-0.452159,-0.388400,0.016259,3.567132,18.513221
1.066969,1.062013,1.057695,-2.185710,-2.175986,-2.167513,0.263383,0.232043,0.199565,-0.516672,-0.455290,-0.391637,0.015562,3.567661,18.515229
1.067233,1.062246,1.057895,-2.186228,-2.176443,-2.167906,0.264918,0.233638,0.201214,-0.519676,-0.458415,-0.394869,0.014860,3.568193,18.517249
1.067499,1.062480,1.058097,-2.186749,-2.176903,-2.168303,0.266449,0.235230,0.202860,-0.522674,-0.461535,-0.398096,0.014155,3.568728,18.519281
1.067766,1.062716,1.058301,-2.187273,-2.177366,-2.168703,0.267977,0.236820,0.204504,-0.525666,-0.464649,-0.401318,0.013446,3.569266,18.521325
1.068035,1.062954,1.058506,-2.187800,-2.177832,-2.169106,0.269502,0.238406,0.206145,-0.528651,-0.467757,-0.404535,0.012733,3.569807,18.523381
1.068305,1.063193,1.058713,-2.188330,-2.178301,-2.169512,0.271024,0.239990,0.207783,-0.531630,-0.470859,-0.407747,0.012016,3.570351,18.525448
1.068577,1.063434,1.058922,-2.188864,-2.178774,-2.169921,0.272543,0.241571,0.209419,-0.534602,-0.473956,-0.410954,0.011296,3.570898,18.527528
1.068850,1.063676,1.059132,-2.189400,-2.179249,-2.170334,0.274058,0.243148,0.211053,-0.537567,-0.477046,-0.414156,0.010572,3.571448,18.529620
1.069125,1.063920,1.059344,-2.189939,-2.179728,-2.170749,0.275570,0.244723,0.212683,-0.540526,-0.480131,-0.417352,0.009844,3.572001,18.531723
1.069401,1.064165,1.059557,-2.190481,-2.180210,-2.171168,0.277078,0.246295,0.214311,-0.543478,-0.483210,-0.420543,0.009112,3.572557,18.533838
1.069679,1.064412,1.059773,-2.191026,-2.180694,-2.171590,0.278583,0.247864,0.215937,-0.546424,-0.486282,-0.423729,0.008377,3.573117,18.535966
1.069958,1.064661,1.059989,-2.191574,-2.181182,-2.172016,0.280085,0.249430,0.217560,-0.549363,-0.489349,-0.426910,0.007637,3.573679,18.538104
1.070239,1.064911,1.060208,-2.192124,-2.181673,-2.172444,0.281584,0.250992,0.219180,-0.552295,-0.492410,-0.430085,0.006894,3.574244,18.540255
1.070522,1.065163,1.060428,-2.192678,-2.182167,-2.172876,0.283079,0.252552,0.220797,-0.555220,-0.495464,-0.433255,0.006148,3.574812,18.542418
1.070805,1.065416,1.060649,-2.193235,-2.182664,-2.173311,0.284571,0.254109,0.222412,-0.558139,-0.498512,-0.436419,0.005397,3.575383,18.544592
1.071091,1.065671,1.060872,-2.193794,-2.183164,-2.173749,0.286059,0.255662,0.224024,-0.561051,-0.501555,-0.439578,0.004643,3.575957,18.546778
1.071377,1.065928,1.061097,-2.194357,-2.183667,-2.174190,0.287544,0.257213,0.225633,-0.563955,-0.504591,-0.442732,0.003885,3.576534,18.548975
