0.850362,0.848532,0.851450,-1.758278,-1.754674,-1.760420,0.209839,-0.027258,-0.263898,-0.413236,0.053680,0.519688,0.838680,2.335305,11.896959
0.850578,0.848511,0.851192,-1.758703,-1.754632,-1.759911,0.221592,-0.015361,-0.252175,-0.436381,0.030252,0.496603,0.837537,2.336223,11.902859
0.850805,0.848501,0.850945,-1.759151,-1.754613,-1.759426,0.233330,-0.003464,-0.240435,-0.459495,0.006822,0.473485,0.836355,2.337196,11.909056
0.851045,0.848504,0.850711,-1.759622,-1.754618,-1.758965,0.245052,0.008433,-0.228680,-0.482578,-0.016607,0.450338,0.835134,2.338223,11.915549
0.851296,0.848518,0.850488,-1.760116,-1.754647,-1.758526,0.256756,0.020328,-0.216911,-0.505626,-0.040033,0.427161,0.833873,2.339304,11.922338
0.851558,0.848544,0.850277,-1.760633,-1.754698,-1.758110,0.268443,0.032222,-0.205128,-0.528640,-0.063455,0.403957,0.832572,2.340440,11.929423
0.851832,0.848583,0.850078,-1.761174,-1.754774,-1.757718,0.280112,0.044112,-0.193332,-0.551618,-0.086872,0.380728,0.831233,2.341630,11.936803
0.852118,0.848633,0.849890,-1.761737,-1.754872,-1.757349,0.291761,0.055999,-0.181523,-0.574557,-0.110281,0.357474,0.829854,2.342875,11.944479
0.852416,0.848695,0.849715,-1.762323,-1.754994,-1.757003,0.303390,0.067882,-0.169703,-0.597457,-0.133681,0.334198,0.828436,2.344173,11.952449
0.852725,0.848768,0.849551,-1.762932,-1.755140,-1.756680,0.314999,0.079759,-0.157873,-0.620316,-0.157072,0.310900,0.826979,2.345526,11.960713
0.853046,0.848854,0.849399,-1.763563,-1.755308,-1.756381,0.326586,0.091631,-0.146032,-0.643133,-0.180450,0.287583,0.825484,2.346933,11.969272
0.853378,0.848952,0.849259,-1.764218,-1.755500,-1.756105,0.338151,0.103495,-0.134183,-0.665905,-0.203815,0.264248,0.823949,2.348394,11.978124
0.853722,0.849061,0.849130,-1.764895,-1.755716,-1.755853,0.349693,0.115352,-0.122325,-0.688633,-0.227165,0.240896,0.822375,2.349910,11.987269
0.854078,0.849182,0.849014,-1.765595,-1.755955,-1.755623,0.361212,0.127200,-0.110460,-0.711313,-0.250498,0.217530,0.820762,2.351479,11.996707
0.854445,0.849315,0.848910,-1.766318,-1.756217,-1.755418,0.372706,0.139040,-0.098587,-0.733946,-0.273813,0.194150,0.819111,2.353102,12.006438
0.854823,0.849460,0.848817,-1.767063,-1.756502,-1.755235,0.384175,0.150869,-0.086709,-0.756529,-0.297109,0.170759,0.817421,2.354779,12.016461
0.855213,0.849617,0.848736,-1.767831,-1.756811,-1.755076,0.395618,0.162688,-0.074826,-0.779061,-0.320383,0.147357,0.815692,2.356510,12.026775
0.855614,0.849786,0.848667,-1.768621,-1.757143,-1.754940,0.407035,0.174495,-0.062939,-0.801540,-0.343634,0.123947,0.813925,2.358295,12.037380
0.856027,0.849966,0.848610,-1.769434,-1.757498,-1.754828,0.418424,0.186290,-0.051048,-0.823966,-0.366861,0.100530,0.812119,2.360134,12.048276
0.856451,0.850158,0.848565,-1.770269,-1.757877,-1.754739,0.429786,0.198071,-0.039154,-0.846336,-0.390063,0.077107,0.810275,2.362026,12.059463
0.856887,0.850362,0.848532,-1.771126,-1.758278,-1.754674,0.441119,0.209839,-0.027258,-0.868650,-0.413236,0.053680,0.808392,2.363972,12.070939
0.857333,0.850578,0.848511,-1.772006,-1.758703,-1.754632,0.452423,0.221592,-0.015361,-0.890906,-0.436381,0.030252,0.806471,2.365972,12.082705
0.857791,0.850805,0.848501,-1.772908,-1.759151,-1.754613,0.463697,0.233330,-0.003464,-0.913102,-0.459495,0.006822,0.804511,2.368025,12.094760
0.858261,0.851045,0.848504,-1.773832,-1.759622,-1.754618,0.474940,0.245052,0.008433,-0.935238,-0.482578,-0.016607,0.802514,2.370131,12.107103
0.858741,0.851296,0.848518,-1.774779,-1.760116,-1.754647,0.486151,0.256756,0.020328,-0.957312,-0.505626,-0.040033,0.800478,2.372292,12.119734
0.859233,0.851558,0.848544,-1.775747,-1.760633,-1.754698,0.497331,0.268443,0.032222,-0.979323,-0.528640,-0.063455,0.798405,2.374505,12.132653
0.859736,0.851832,0.848583,-1.776737,-1.761174,-1.754774,0.508478,0.280112,0.044112,-1.001269,-0.551618,-0.086872,0.796293,2.376772,12.145859
0.860250,0.852118,0.848633,-1.777749,-1.761737,-1.754872,0.519592,0.291761,0.055999,-1.023149,-0.574557,-0.110281,0.794143,2.379091,12.159351
0.860775,0.852416,0.848695,-1.778784,-1.762323,-1.754994,0.530672,0.303390,0.067882,-1.044962,-0.597457,-0.133681,0.791956,2.381465,12.173129
0.861311,0.852725,0.848768,-1.779839,-1.762932,-1.755140,0.541717,0.314999,0.079759,-1.066706,-0.620316,-0.157072,0.789731,2.383891,12.187192
0.861859,0.853046,0.848854,-1.780917,-1.763563,-1.755308,0.552727,0.326586,0.091631,-1.088381,-0.643133,-0.180450,0.787468,2.386370,12.201541
0.862417,0.853378,0.848952,-1.782016,-1.764218,-1.755500,0.563702,0.338151,0.103495,-1.109984,-0.665905,-0.203815,0.785167,2.388902,12.216174
0.862986,0.853722,0.849061,-1.783137,-1.764895,-1.755716,0.574639,0.349693,0.115352,-1.131516,-0.688633,-0.227165,0.782829,2.391487,12.231091
0.863566,0.854078,0.849182,-1.784279,-1.765595,-1.755955,0.585540,0.361212,0.127200,-1.152974,-0.711313,-0.250498,0.780454,2.394125,12.246291
0.864157,0.854445,0.849315,-1.785443,-1.766318,-1.756217,0.596403,0.372706,0.139040,-1.174357,-0.733946,-0.273813,0.778041,2.396815,12.261773
0.864759,0.854823,0.849460,-1.786628,-1.767063,-1.756502,0.607227,0.384175,0.150869,-1.195664,-0.756529,-0.297109,0.775591,2.399559,12.277538
0.865371,0.855213,0.849617,-1.787834,-1.767831,-1.756811,0.618013,0.395618,0.162688,-1.216895,-0.779061,-0.320383,0.773103,2.402354,12.293585
0.865995,0.855614,0.849786,-1.789062,-1.768621,-1.757143,0.628759,0.407035,0.174495,-1.238047,-0.801540,-0.343634,0.770578,2.405203,12.309912
0.866629,0.856027,0.849966,-1.790310,-1.769434,-1.757498,0.639464,0.418424,0.186290,-1.259119,-0.823966,-0.366861,0.768017,2.408103,12.326520
0.867274,0.856451,0.850158,-1.791580,-1.770269,-1.757877,0.650130,0.429786,0.198071,-1.280111,-0.846336,-0.390063,0.765418,2.411056,12.343408
0.867929,0.856887,0.850362,-1.792870,-1.771126,-1.758278,0.660754,0.441119,0.209839,-1.301022,-0.868650,-0.413236,0.762782,2.414062,12.360575
0.868595,0.857333,0.850578,-1.794182,-1.772006,-1.758703,0.671336,0.452423,0.221592,-1.321849,-0.890906,-0.436381,0.760110,2.417119,12.378021
0.869272,0.857791,0.850805,-1.795514,-1.772908,-1.759151,0.681875,0.463697,0.233330,-1.342593,-0.913102,-0.459495,0.757400,2.420229,12.395744
0.869959,0.858261,0.851045,-1.796867,-1.773832,-1.759622,0.692372,0.474940,0.245052,-1.363251,-0.935238,-0.482578,0.754654,2.423390,12.413745
0.870657,0.858741,0.851296,-1.798240,-1.774779,-1.760116,0.702826,0.486151,0.256756,-1.383824,-0.957312,-0.505626,0.751872,2.426603,12.432023
0.871365,0.859233,0.851558,-1.799634,-1.775747,-1.760633,0.713235,0.497331,0.268443,-1.404309,-0.979323,-0.528640,0.749053,2.429869,12.450576
0.872083,0.859736,0.851832,-1.801049,-1.776737,-1.761174,0.723600,0.508478,0.280112,-1.424706,-1.001269,-0.551618,0.746197,2.433186,12.469405
0.872812,0.860250,0.852118,-1.802484,-1.777749,-1.761737,0.733919,0.519592,0.291761,-1.445013,-1.023149,-0.574557,0.743305,2.436554,12.488509
0.873551,0.860775,0.852416,-1.803939,-1.778784,-1.762323,0.744193,0.530672,0.303390,-1.465231,-1.044962,-0.597457,0.740377,2.439974,12.507887
0.874300,0.861311,0.852725,-1.805414,-1.779839,-1.762932,0.754421,0.541717,0.314999,-1.485357,-1.066706,-0.620316,0.737413,2.443446,12.527538
0.875060,0.861859,0.853046,-1.806910,-1.780917,-1.763563,0.764602,0.552727,0.326586,-1.505390,-1.088381,-0.643133,0.734412,2.446969,12.547462
0.875829,0.862417,0.853378,-1.808425,-1.782016,-1.764218,0.774737,0.563702,0.338151,-1.525330,-1.109984,-0.665905,0.731376,2.450543,12.567658
0.876609,0.862986,0.853722,-1.809960,-1.783137,-1.764895,0.784823,0.574639,0.349693,-1.545176,-1.131516,-0.688633,0.728303,2.454168,12.588126
0.877399,0.863566,0.854078,-1.811515,-1.784279,-1.765595,0.794862,0.585540,0.361212,-1.564927,-1.152974,-0.711313,0.725195,2.457844,12.608864
0.878199,0.864157,0.854445,-1.813090,-1.785443,-1.766318,0.804852,0.596403,0.372706,-1.584582,-1.174357,-0.733946,0.722051,2.461571,12.629872
0.879009,0.864759,0.854823,-1.814684,-1.786628,-1.767063,0.814793,0.607227,0.384175,-1.604139,-1.195664,-0.756529,0.718872,2.465349,12.651149
0.879828,0.865371,0.855213,-1.816298,-1.787834,-1.767831,0.824684,0.618013,0.395618,-1.623598,-1.216895,-0.779061,0.715656,2.469178,12.672695
0.880658,0.865995,0.855614,-1.817932,-1.789062,-1.768621,0.834526,0.628759,0.407035,-1.642959,-1.238047,-0.801540,0.712406,2.473057,12.694508
0.881497,0.866629,0.856027,-1.819584,-1.790310,-1.769434,0.844317,0.639464,0.418424,-1.662219,-1.259119,-0.823966,0.709119,2.476987,12.716589
0.882347,0.867274,0.856451,-1.821256,-1.791580,-1.770269,0.854057,0.650130,0.429786,-1.681379,-1.280111,-0.846336,0.705798,2.480967,12.738935
0.883205,0.867929,0.856887,-1.822947,-1.792870,-1.771126,0.863747,0.660754,0.441119,-1.700437,-1.301022,-0.868650,0.702441,2.484998,12.761547
0.884074,0.868595,0.857333,-1.824657,-1.794182,-1.772006,0.873384,0.671336,0.452423,-1.719393,-1.321849,-0.890906,0.699049,2.489078,12.784424
0.884952,0.869272,0.857791,-1.826386,-1.795514,-1.772908,0.882969,0.681875,0.463697,-1.738246,-1.342593,-0.913102,0.695623,2.493209,12.807565
0.885840,0.869959,0.858261,-1.828133,-1.796867,-1.773832,0.892502,0.692372,0.474940,-1.756994,-1.363251,-0.935238,0.692161,2.497390,12.830969
0.886737,0.870657,0.858741,-1.829900,-1.798240,-1.774779,0.901982,0.702826,0.486151,-1.775637,-1.383824,-0.957312,0.688664,2.501620,12.854635
0.887644,0.871365,0.859233,-1.831684,-1.799634,-1.775747,0.911409,0.713235,0.497331,-1.794175,-1.404309,-0.979323,0.685133,2.505900,12.878563
0.888560,0.872083,0.859736,-1.833488,-1.801049,-1.776737,0.920782,0.723600,0.508478,-1.812607,-1.424706,-1.001269,0.681566,2.510229,12.902752
0.889485,0.872812,0.860250,-1.835310,-1.802484,-1.777749,0.930101,0.733919,0.519592,-1.830931,-1.445013,-1.023149,0.677966,2.514608,12.927201
0.890420,0.873551,0.860775,-1.837150,-1.803939,-1.778784,0.939366,0.744193,0.530672,-1.849147,-1.465231,-1.044962,0.674330,2.519037,12.951908
0.891364,0.874300,0.861311,-1.839008,-1.805414,-1.779839,0.948576,0.754421,0.541717,-1.867255,-1.485357,-1.066706,0.670661,2.523514,12.976875
0.892317,0.875060,0.861859,-1.840884,-1.806910,-1.780917,0.957730,0.764602,0.552727,-1.885253,-1.505390,-1.088381,0.666957,2.528041,13.002098
0.893280,0.875829,0.862417,-1.842778,-1.808425,-1.782016,0.966829,0.774737,0.563702,-1.903141,-1.525330,-1.109984,0.663219,2.532616,13.027579
0.894251,0.876609,0.862986,-1.844690,-1.809960,-1.783137,0.975873,0.784823,0.574639,-1.920918,-1.545176,-1.131516,0.659446,2.537240,13.053315
0.895231,0.877399,0.863566,-1.846620,-1.811515,-1.784279,0.984860,0.794862,0.585540,-1.938584,-1.564927,-1.152974,0.655640,2.541913,13.079306
0.896221,0.878199,0.864157,-1.848567,-1.813090,-1.785443,0.993790,0.804852,0.596403,-1.956138,-1.584582,-1.174357,0.651800,2.546634,13.105551
0.897219,0.879009,0.864759,-1.850532,-1.814684,-1.786628,1.002664,0.814793,0.607227,-1.973579,-1.604139,-1.195664,0.647926,2.551404,13.132050
0.898226,0.879828,0.865371,-1.852515,-1.816298,-1.787834,1.011481,0.824684,0.618013,-1.990906,-1.623598,-1.216895,0.644018,2.556222,13.158801
0.899242,0.880658,0.865995,-1.854514,-1.817932,-1.789062,1.020240,0.834526,0.628759,-2.008119,-1.642959,-1.238047,0.640076,2.561088,13.185803
0.900266,0.881497,0.866629,-1.856531,-1.819584,-1.790310,1.028941,0.844317,0.639464,-2.025218,-1.662219,-1.259119,0.636101,2.566002,13.213056
0.901300,0.882347,0.867274,-1.858564,-1.821256,-1.791580,1.037585,0.854057,0.650130,-2.042202,-1.681379,-1.280111,0.632093,2.570963,13.240558
0.902341,0.883205,0.867929,-1.860615,-1.822947,-1.792870,1.046170,0.863747,0.660754,-2.059069,-1.700437,-1.301022,0.628051,2.575973,13.268309
0.903392,0.884074,0.868595,-1.862682,-1.824657,-1.794182,1.054696,0.873384,0.671336,-2.075820,-1.719393,-1.321849,0.623976,2.581030,13.296309
0.904451,0.884952,0.869272,-1.864767,-1.826386,-1.795514,1.063164,0.882969,0.681875,-2.092455,-1.738246,-1.342593,0.619867,2.586134,13.324555
0.905518,0.885840,0.869959,-1.866867,-1.828133,-1.796867,1.071572,0.892502,0.692372,-2.108971,-1.756994,-1.363251,0.615726,2.591285,13.353047
0.906594,0.886737,0.870657,-1.868985,-1.829900,-1.798240,1.079921,0.901982,0.702826,-2.125370,-1.775637,-1.383824,0.611552,2.596483,13.381784
0.907678,0.887644,0.871365,-1.871118,-1.831684,-1.799634,1.088210,0.911409,0.713235,-2.141650,-1.794175,-1.404309,0.607345,2.601729,13.410765
0.908770,0.888560,0.872083,-1.873268,-1.833488,-1.801049,1.096439,0.920782,0.723600,-2.157811,-1.812607,-1.424706,0.603105,2.607020,13.439990
0.909871,0.889485,0.872812,-1.875434,-1.835310,-1.802484,1.104609,0.930101,0.733919,-2.173853,-1.830931,-1.445013,0.598832,2.612359,13.469456
0.910980,0.890420,0.873551,-1.877615,-1.837150,-1.803939,1.112717,0.939366,0.744193,-2.189774,-1.849147,-1.465231,0.594527,2.617744,13.499164
0.912096,0.891364,0.874300,-1.879813,-1.839008,-1.805414,1.120765,0.948576,0.754421,-2.205575,-1.867255,-1.485357,0.590189,2.623175,13.529112
0.913221,0.892317,0.875060,-1.882026,-1.840884,-1.806910,1.128753,0.957730,0.764602,-2.221255,-1.885253,-1.505390,0.585819,2.628652,13.559300
0.914354,0.893280,0.875829,-1.884256,-1.842778,-1.808425,1.136679,0.966829,0.774737,-2.236814,-1.903141,-1.525330,0.581417,2.634175,13.589725
0.915494,0.894251,0.876609,-1.886500,-1.844690,-1.809960,1.144544,0.975873,0.784823,-2.252251,-1.920918,-1.545176,0.576982,2.639743,13.620388
0.916643,0.895231,0.877399,-1.888760,-1.846620,-1.811515,1.152347,0.984860,0.794862,-2.267566,-1.938584,-1.564927,0.572515,2.645357,13.651288
0.917799,0.896221,0.878199,-1.891035,-1.848567,-1.813090,1.160089,0.993790,0.804852,-2.282758,-1.956138,-1.584582,0.568017,2.651017,13.682422
0.918963,0.897219,0.879009,-1.893325,-1.850532,-1.814684,1.167768,1.002664,0.814793,-2.297826,-1.973579,-1.604139,0.563487,2.656722,13.713791
0.920135,0.898226,0.879828,-1.895631,-1.852515,-1.816298,1.175386,1.011481,0.824684,-2.312772,-1.990906,-1.623598,0.558924,2.662471,13.745393
0.921314,0.899242,0.880658,-1.897951,-1.854514,-1.817932,1.182942,1.020240,0.834526,-2.327594,-2.008119,-1.642959,0.554331,2.668266,13.777227
0.922500,0.900266,0.881497,-1.900286,-1.856531,-1.819584,1.190435,1.028941,0.844317,-2.342291,-2.025218,-1.662219,0.549705,2.674105,13.809293
0.923695,0.901300,0.882347,-1.902635,-1.858564,-1.821256,1.197865,1.037585,0.854057,-2.356865,-2.042202,-1.681379,0.545048,2.679989,13.841588
0.924896,0.902341,0.883205,-1.905000,-1.860615,-1.822947,1.205233,1.046170,0.863747,-2.371313,-2.059069,-1.700437,0.540360,2.685916,13.874113
0.926105,0.903392,0.884074,-1.907378,-1.862682,-1.824657,1.212538,1.054696,0.873384,-2.385636,-2.075820,-1.719393,0.535641,2.691888,13.906865
0.927321,0.904451,0.884952,-1.909771,-1.864767,-1.826386,1.219780,1.063164,0.882969,-2.399834,-2.092455,-1.738246,0.530890,2.697904,13.939844
0.928544,0.905518,0.885840,-1.912178,-1.866867,-1.828133,1.226958,1.071572,0.892502,-2.413906,-2.108971,-1.756994,0.526108,2.703963,13.973050
0.929775,0.906594,0.886737,-1.914598,-1.868985,-1.829900,1.234073,1.079921,0.901982,-2.427852,-2.125370,-1.775637,0.521296,2.710066,14.006479
0.931013,0.907678,0.887644,-1.917033,-1.871118,-1.831684,1.241125,1.088210,0.911409,-2.441671,-2.141650,-1.794175,0.516453,2.716212,14.040133
0.932257,0.908770,0.888560,-1.919482,-1.873268,-1.833488,1.248113,1.096439,0.920782,-2.455364,-2.157811,-1.812607,0.511578,2.722402,14.074009
0.933509,0.909871,0.889485,-1.921944,-1.875434,-1.835310,1.255038,1.104609,0.930101,-2.468931,-2.173853,-1.830931,0.506674,2.728634,14.108106
0.934767,0.910980,0.890420,-1.924420,-1.877615,-1.837150,1.261899,1.112717,0.939366,-2.482370,-2.189774,-1.849147,0.501739,2.734908,14.142424
0.936033,0.912096,0.891364,-1.926909,-1.879813,-1.839008,1.268695,1.120765,0.948576,-2.495681,-2.205575,-1.867255,0.496773,2.741225,14.176961
0.937305,0.913221,0.892317,-1.929411,-1.882026,-1.840884,1.275428,1.128753,0.957730,-2.508865,-2.221255,-1.885253,0.491777,2.747585,14.211716
0.938583,0.914354,0.893280,-1.931926,-1.884256,-1.842778,1.282096,1.136679,0.966829,-2.521922,-2.236814,-1.903141,0.486751,2.753986,14.246687
0.939869,0.915494,0.894251,-1.934455,-1.886500,-1.844690,1.288701,1.144544,0.975873,-2.534850,-2.252251,-1.920918,0.481695,2.760430,14.281875
0.941161,0.916643,0.895231,-1.936996,-1.888760,-1.846620,1.295240,1.152347,0.984860,-2.547650,-2.267566,-1.938584,0.476609,2.766914,14.317277
0.942459,0.917799,0.896221,-1.939550,-1.891035,-1.848567,1.301716,1.160089,0.993790,-2.560322,-2.282758,-1.956138,0.471493,2.773441,14.352892
0.943764,0.918963,0.897219,-1.942116,-1.893325,-1.850532,1.308127,1.167768,1.002664,-2.572865,-2.297826,-1.973579,0.466347,2.780008,14.388720
0.945075,0.920135,0.898226,-1.944696,-1.895631,-1.852515,1.314473,1.175386,1.011481,-2.585280,-2.312772,-1.990906,0.461172,2.786616,14.424758
0.946393,0.921314,0.899242,-1.947287,-1.897951,-1.854514,1.320755,1.182942,1.020240,-2.597565,-2.327594,-2.008119,0.455967,2.793265,14.461006
0.947717,0.922500,0.900266,-1.949891,-1.900286,-1.856531,1.326972,1.190435,1.028941,-2.609722,-2.342291,-2.025218,0.450733,2.799954,14.497463
0.949047,0.923695,0.901300,-1.952506,-1.902635,-1.858564,1.333124,1.197865,1.037585,-2.621749,-2.356865,-2.042202,0.445469,2.806684,14.534128
0.950383,0.924896,0.902341,-1.955134,-1.905000,-1.860615,1.339211,1.205233,1.046170,-2.633647,-2.371313,-2.059069,0.440177,2.813454,14.570998
0.951725,0.926105,0.903392,-1.957774,-1.907378,-1.862682,1.345233,1.212538,1.054696,-2.645415,-2.385636,-2.075820,0.434855,2.820263,14.608074
0.953074,0.927321,0.904451,-1.960425,-1.909771,-1.864767,1.351191,1.219780,1.063164,-2.657054,-2.399834,-2.092455,0.429504,2.827112,14.645353
0.954428,0.928544,0.905518,-1.963088,-1.912178,-1.866867,1.357083,1.226958,1.071572,-2.668563,-2.413906,-2.108971,0.424125,2.834000,14.682835
0.955788,0.929775,0.906594,-1.965762,-1.914598,-1.868985,1.362910,1.234073,1.079921,-2.679943,-2.427852,-2.125370,0.418716,2.840927,14.720518
0.957153,0.931013,0.907678,-1.968447,-1.917033,-1.871118,1.368672,1.241125,1.088210,-2.691192,-2.441671,-2.141650,0.413279,2.847893,14.758401
0.958525,0.932257,0.908770,-1.971144,-1.919482,-1.873268,1.374369,1.248113,1.096439,-2.702312,-2.455364,-2.157811,0.407814,2.854897,14.796483
0.959902,0.933509,0.909871,-1.973852,-1.921944,-1.875434,1.380001,1.255038,1.104609,-2.713302,-2.468931,-2.173853,0.402320,2.861940,14.834762
0.961285,0.934767,0.910980,-1.976571,-1.924420,-1.877615,1.385568,1.261899,1.112717,-2.724161,-2.482370,-2.189774,0.396798,2.869021,14.873237
0.962673,0.936033,0.912096,-1.979300,-1.926909,-1.879813,1.391069,1.268695,1.120765,-2.734890,-2.495681,-2.205575,0.391248,2.876139,14.911907
0.964067,0.937305,0.913221,-1.982040,-1.929411,-1.882026,1.396505,1.275428,1.128753,-2.745489,-2.508865,-2.221255,0.385670,2.883295,14.950771
0.965466,0.938583,0.914354,-1.984791,-1.931926,-1.884256,1.401876,1.282096,1.136679,-2.755958,-2.521922,-2.236814,0.380064,2.890488,14.989827
0.966871,0.939869,0.915494,-1.987552,-1.934455,-1.886500,1.407182,1.288701,1.144544,-2.766296,-2.534850,-2.252251,0.374430,2.897718,15.029074
0.968281,0.941161,0.916643,-1.990324,-1.936996,-1.888760,1.412423,1.295240,1.152347,-2.776505,-2.547650,-2.267566,0.368768,2.904985,15.068510
0.969696,0.942459,0.917799,-1.993105,-1.939550,-1.891035,1.417598,1.301716,1.160089,-2.786582,-2.560322,-2.282758,0.363079,2.912288,15.108135
0.971116,0.943764,0.918963,-1.995897,-1.942116,-1.893325,1.422708,1.308127,1.167768,-2.796530,-2.572865,-2.297826,0.357363,2.919628,15.147947
0.972541,0.945075,0.920135,-1.998698,-1.944696,-1.895631,1.427752,1.314473,1.175386,-2.806346,-2.585280,-2.312772,0.351619,2.927003,15.187944
0.973971,0.946393,0.921314,-2.001509,-1.947287,-1.897951,1.432732,1.320755,1.182942,-2.816033,-2.597565,-2.327594,0.345848,2.934414,15.228126
0.975406,0.947717,0.922500,-2.004330,-1.949891,-1.900286,1.437646,1.326972,1.190435,-2.825589,-2.609722,-2.342291,0.340050,2.941860,15.268490
0.976846,0.949047,0.923695,-2.007161,-1.952506,-1.902635,1.442495,1.333124,1.197865,-2.835015,-2.621749,-2.356865,0.334225,2.949341,15.309036
0.978291,0.950383,0.924896,-2.010000,-1.955134,-1.905000,1.447278,1.339211,1.205233,-2.844310,-2.633647,-2.371313,0.328373,2.956857,15.349762
0.979741,0.951725,0.926105,-2.012849,-1.957774,-1.907378,1.451997,1.345233,1.212538,-2.853475,-2.645415,-2.385636,0.322495,2.964407,15.390667
0.981195,0.953074,0.927321,-2.015707,-1.960425,-1.909771,1.456650,1.351191,1.219780,-2.862509,-2.657054,-2.399834,0.316590,2.971992,15.431749
0.982654,0.954428,0.928544,-2.018574,-1.963088,-1.912178,1.461238,1.357083,1.226958,-2.871414,-2.668563,-2.413906,0.310658,2.979610,15.473007
0.984118,0.955788,0.929775,-2.021450,-1.965762,-1.914598,1.465761,1.362910,1.234073,-2.880188,-2.679943,-2.427852,0.304701,2.987262,15.514440
0.985586,0.957153,0.931013,-2.024334,-1.968447,-1.917033,1.470219,1.368672,1.241125,-2.888831,-2.691192,-2.441671,0.298717,2.994947,15.556045
0.987058,0.958525,0.932257,-2.027227,-1.971144,-1.919482,1.474611,1.374369,1.248113,-2.897345,-2.702312,-2.455364,0.292707,3.002665,15.597822
0.988535,0.959902,0.933509,-2.030129,-1.973852,-1.921944,1.478939,1.380001,1.255038,-2.905728,-2.713302,-2.468931,0.286671,3.010416,15.639769
0.990016,0.961285,0.934767,-2.033039,-1.976571,-1.924420,1.483202,1.385568,1.261899,-2.913982,-2.724161,-2.482370,0.280609,3.018199,15.681886
0.991501,0.962673,0.936033,-2.035957,-1.979300,-1.926909,1.487400,1.391069,1.268695,-2.922105,-2.734890,-2.495681,0.274522,3.026014,15.724169
0.992991,0.964067,0.937305,-2.038883,-1.982040,-1.929411,1.491533,1.396505,1.275428,-2.930098,-2.745489,-2.508865,0.268409,3.033860,15.766618
0.994484,0.965466,0.938583,-2.041817,-1.984791,-1.931926,1.495601,1.401876,1.282096,-2.937962,-2.755958,-2.521922,0.262271,3.041738,15.809231
0.995982,0.966871,0.939869,-2.044759,-1.987552,-1.934455,1.499604,1.407182,1.288701,-2.945696,-2.766296,-2.534850,0.256107,3.049648,15.852008
