1.056854,1.056841,1.056849,-2.142906,-2.142881,-2.142896,0.001166,0.000134,-0.000899,-0.002246,-0.000257,0.001732,-0.675160,3.393999,19.670180
1.056855,1.056841,1.056848,-2.142909,-2.142882,-2.142894,0.001218,0.000185,-0.000848,-0.002346,-0.000357,0.001632,-0.675167,3.393997,19.670181
1.056856,1.056841,1.056847,-2.142911,-2.142882,-2.142893,0.001270,0.000237,-0.000796,-0.002445,-0.000456,0.001533,-0.675174,3.393996,19.670181
1.056858,1.056842,1.056846,-2.142914,-2.142883,-2.142891,0.001321,0.000288,-0.000745,-0.002544,-0.000555,0.001434,-0.675182,3.393995,19.670182
1.056859,1.056842,1.056845,-2.142916,-2.142883,-2.142890,0.001373,0.000340,-0.000693,-0.002644,-0.000655,0.001334,-0.675190,3.393993,19.670182
1.056860,1.056842,1.056845,-2.142919,-2.142884,-2.142889,0.001425,0.000392,-0.000641,-0.002743,-0.000754,0.001235,-0.675197,3.393992,19.670182
1.056862,1.056843,1.056844,-2.142922,-2.142885,-2.142888,0.001476,0.000443,-0.000590,-0.002843,-0.000854,0.001135,-0.675205,3.393991,19.670183
1.056863,1.056843,1.056844,-2.142925,-2.142886,-2.142886,0.001528,0.000495,-0.000538,-0.002942,-0.000953,0.001036,-0.675213,3.393989,19.670183
1.056865,1.056844,1.056843,-2.142928,-2.142887,-2.142885,0.001580,0.000547,-0.000486,-0.003042,-0.001053,0.000936,-0.675222,3.393988,19.670184
1.056867,1.056844,1.056843,-2.142931,-2.142888,-2.142885,0.001631,0.000598,-0.000435,-0.003141,-0.001152,0.000837,-0.675230,3.393987,19.670184
1.056868,1.056845,1.056842,-2.142934,-2.142889,-2.142884,0.001683,0.000650,-0.000383,-0.003240,-0.001252,0.000737,-0.675239,3.393986,19.670185
1.056870,1.056846,1.056842,-2.142937,-2.142890,-2.142883,0.001735,0.000702,-0.000331,-0.003340,-0.001351,0.000638,-0.675247,3.393985,19.670185
1.056872,1.056846,1.056842,-2.142941,-2.142892,-2.142883,0.001786,0.000753,-0.000280,-0.003439,-0.001451,0.000539,-0.675256,3.393983,19.670186
1.056873,1.056847,1.056841,-2.142944,-2.142893,-2.142882,0.001838,0.000805,-0.000228,-0.003539,-0.001550,0.000439,-0.675265,3.393982,19.670186
1.056875,1.056848,1.056841,-2.142948,-2.142895,-2.142882,0.001889,0.000857,-0.000176,-0.003638,-0.001649,0.000340,-0.675274,3.393981,19.670187
1.056877,1.056849,1.056841,-2.142951,-2.142896,-2.142881,0.001941,0.000908,-0.000125,-0.003738,-0.001749,0.000240,-0.675284,3.393980,19.670188
1.056879,1.056850,1.056841,-2.142955,-2.142898,-2.142881,0.001993,0.000960,-0.000073,-0.003837,-0.001848,0.000141,-0.675293,3.393979,19.670188
1.056881,1.056851,1.056841,-2.142959,-2.142900,-2.142881,0.002044,0.001012,-0.000021,-0.003936,-0.001948,0.000041,-0.675303,3.393978,19.670189
1.056883,1.056852,1.056841,-2.142963,-2.142902,-2.142881,0.002096,0.001063,0.000030,-0.004036,-0.002047,-0.000058,-0.675312,3.393977,19.670189
1.056885,1.056853,1.056841,-2.142967,-2.142904,-2.142881,0.002148,0.001115,0.000082,-0.004135,-0.002147,-0.000158,-0.675322,3.393976,19.670190
1.056888,1.056854,1.056841,-2.142971,-2.142906,-2.142881,0.002199,0.001166,0.000134,-0.004235,-0.002246,-0.000257,-0.675332,3.393975,19.670191
1.056890,1.056855,1.056841,-2.142976,-2.142909,-2.142882,0.002251,0.001218,0.000185,-0.004334,-0.002346,-0.000357,-0.675342,3.393974,19.670191
1.056892,1.056856,1.056841,-2.142980,-2.142911,-2.142882,0.002303,0.001270,0.000237,-0.004433,-0.002445,-0.000456,-0.675353,3.393973,19.670192
1.056894,1.056858,1.056842,-2.142984,-2.142914,-2.142883,0.002354,0.001321,0.000288,-0.004533,-0.002544,-0.000555,-0.675363,3.393973,19.670193
1.056897,1.056859,1.056842,-2.142989,-2.142916,-2.142883,0.002406,0.001373,0.000340,-0.004632,-0.002644,-0.000655,-0.675374,3.393972,19.670194
1.056899,1.056860,1.056842,-2.142994,-2.142919,-2.142884,0.002457,0.001425,0.000392,-0.004732,-0.002743,-0.000754,-0.675384,3.393971,19.670194
1.056902,1.056862,1.056843,-2.142998,-2.142922,-2.142885,0.002509,0.001476,0.000443,-0.004831,-0.002843,-0.000854,-0.675395,3.393970,19.670195
1.056904,1.056863,1.056843,-2.143003,-2.142925,-2.142886,0.002561,0.001528,0.000495,-0.004930,-0.002942,-0.000953,-0.675406,3.393969,19.670196
1.056907,1.056865,1.056844,-2.143008,-2.142928,-2.142887,0.002612,0.001580,0.000547,-0.005030,-0.003042,-0.001053,-0.675418,3.393969,19.670197
1.056909,1.056867,1.056844,-2.143013,-2.142931,-2.142888,0.002664,0.001631,0.000598,-0.005129,-0.003141,-0.001152,-0.675429,3.393968,19.670197
1.056912,1.056868,1.056845,-2.143019,-2.142934,-2.142889,0.002715,0.001683,0.000650,-0.005229,-0.003240,-0.001252,-0.675440,3.393967,19.670198
1.056915,1.056870,1.056846,-2.143024,-2.142937,-2.142890,0.002767,0.001735,0.000702,-0.005328,-0.003340,-0.001351,-0.675452,3.393967,19.670199
1.056918,1.056872,1.056846,-2.143029,-2.142941,-2.142892,0.002819,0.001786,0.000753,-0.005427,-0.003439,-0.001451,-0.675464,3.393966,19.670200
1.056921,1.056873,1.056847,-2.143035,-2.142944,-2.142893,0.002870,0.001838,0.000805,-0.005527,-0.003539,-0.001550,-0.675476,3.393965,19.670201
1.056923,1.056875,1.056848,-2.143040,-2.142948,-2.142895,0.002922,0.001889,0.000857,-0.005626,-0.003638,-0.001649,-0.675488,3.393965,19.670202
1.056926,1.056877,1.056849,-2.143046,-2.142951,-2.142896,0.002974,0.001941,0.000908,-0.005725,-0.003738,-0.001749,-0.675500,3.393964,19.670203
1.056929,1.056879,1.056850,-2.143052,-2.142955,-2.142898,0.003025,0.001993,0.000960,-0.005825,-0.003837,-0.001848,-0.675512,3.393964,19.670203
1.056932,1.056881,1.056851,-2.143058,-2.142959,-2.142900,0.003077,0.002044,0.001012,-0.005924,-0.003936,-0.001948,-0.675525,3.393963,19.670204
1.056936,1.056883,1.056852,-2.143064,-2.142963,-2.142902,0.003128,0.002096,0.001063,-0.006024,-0.004036,-0.002047,-0.675538,3.393963,19.670205
1.056939,1.056885,1.056853,-2.143070,-2.142967,-2.142904,0.003180,0.002148,0.001115,-0.006123,-0.004135,-0.002147,-0.675550,3.393962,19.670206
1.056942,1.056888,1.056854,-2.143076,-2.142971,-2.142906,0.003232,0.002199,0.001166,-0.006222,-0.004235,-0.002246,-0.675563,3.393962,19.670207
1.056945,1.056890,1.056855,-2.143082,-2.142976,-2.142909,0.003283,0.002251,0.001218,-0.006322,-0.004334,-0.002346,-0.675576,3.393961,19.670208
1.056948,1.056892,1.056856,-2.143088,-2.142980,-2.142911,0.003335,0.002303,0.001270,-0.006421,-0.004433,-0.002445,-0.675590,3.393961,19.670209
1.056952,1.056894,1.056858,-2.143095,-2.142984,-2.142914,0.003386,0.002354,0.001321,-0.006520,-0.004533,-0.002544,-0.675603,3.393961,19.670210
1.056955,1.056897,1.056859,-2.143101,-2.142989,-2.142916,0.003438,0.002406,0.001373,-0.006620,-0.004632,-0.002644,-0.675617,3.393960,19.670211
1.056959,1.056899,1.056860,-2.143108,-2.142994,-2.142919,0.003490,0.002457,0.001425,-0.006719,-0.004732,-0.002743,-0.675630,3.393960,19.670212
1.056962,1.056902,1.056862,-2.143115,-2.142998,-2.142922,0.003541,0.002509,0.001476,-0.006818,-0.004831,-0.002843,-0.675644,3.393960,19.670213
1.056966,1.056904,1.056863,-2.143122,-2.143003,-2.142925,0.003593,0.002561,0.001528,-0.006918,-0.004930,-0.002942,-0.675658,3.393959,19.670215
1.056969,1.056907,1.056865,-2.143129,-2.143008,-2.142928,0.003644,0.002612,0.001580,-0.007017,-0.005030,-0.003042,-0.675672,3.393959,19.670216
1.056973,1.056909,1.056867,-2.143136,-2.143013,-2.142931,0.003696,0.002664,0.001631,-0.007116,-0.005129,-0.003141,-0.675686,3.393959,19.670217
1.056977,1.056912,1.056868,-2.143143,-2.143019,-2.142934,0.003748,0.002715,0.001683,-0.007216,-0.005229,-0.003240,-0.675701,3.393959,19.670218
1.056981,1.056915,1.056870,-2.143150,-2.143024,-2.142937,0.003799,0.002767,0.001735,-0.007315,-0.005328,-0.003340,-0.675715,3.393958,19.670219
1.056984,1.056918,1.056872,-2.143158,-2.143029,-2.142941,0.003851,0.002819,0.001786,-0.007414,-0.005427,-0.003439,-0.675730,3.393958,19.670220
1.056988,1.056921,1.056873,-2.143165,-2.143035,-2.142944,0.003902,0.002870,0.001838,-0.007514,-0.005527,-0.003539,-0.675745,3.393958,19.670221
1.056992,1.056923,1.056875,-2.143173,-2.143040,-2.142948,0.003954,0.002922,0.001889,-0.007613,-0.005626,-0.003638,-0.675760,3.393958,19.670223
1.056996,1.056926,1.056877,-2.143180,-2.143046,-2.142951,0.004005,0.002974,0.001941,-0.007712,-0.005725,-0.003738,-0.675775,3.393958,19.670224
1.057000,1.056929,1.056879,-2.143188,-2.143052,-2.142955,0.004057,0.003025,0.001993,-0.007812,-0.005825,-0.003837,-0.675791,3.393958,19.670225
1.057004,1.056932,1.056881,-2.143196,-2.143058,-2.142959,0.004109,0.003077,0.002044,-0.007911,-0.005924,-0.003936,-0.675806,3.393958,19.670226
1.057008,1.056936,1.056883,-2.143204,-2.143064,-2.142963,0.004160,0.003128,0.002096,-0.008010,-0.006024,-0.004036,-0.675822,3.393958,19.670227
1.057013,1.056939,1.056885,-2.143212,-2.143070,-2.142967,0.004212,0.003180,0.002148,-0.008110,-0.006123,-0.004135,-0.675837,3.393958,19.670229
1.057017,1.056942,1.056888,-2.143220,-2.143076,-2.142971,0.004263,0.003232,0.002199,-0.008209,-0.006222,-0.004235,-0.675853,3.393958,19.670230
1.057021,1.056945,1.056890,-2.143228,-2.143082,-2.142976,0.004315,0.003283,0.002251,-0.008308,-0.006322,-0.004334,-0.675869,3.393958,19.670231
1.057025,1.056948,1.056892,-2.143237,-2.143088,-2.142980,0.004366,0.003335,0.002303,-0.008407,-0.006421,-0.004433,-0.675885,3.393958,19.670233
1.057030,1.056952,1.056894,-2.143245,-2.143095,-2.142984,0.004418,0.003386,0.002354,-0.008507,-0.006520,-0.004533,-0.675902,3.393958,19.670234
1.057034,1.056955,1.056897,-2.143254,-2.143101,-2.142989,0.004470,0.003438,0.002406,-0.008606,-0.006620,-0.004632,-0.675918,3.393958,19.670235
1.057039,1.056959,1.056899,-2.143262,-2.143108,-2.142994,0.004521,0.003490,0.002457,-0.008705,-0.006719,-0.004732,-0.675935,3.393959,19.670237
1.057043,1.056962,1.056902,-2.143271,-2.143115,-2.142998,0.004573,0.003541,0.002509,-0.008805,-0.006818,-0.004831,-0.675952,3.393959,19.670238
1.057048,1.056966,1.056904,-2.143280,-2.143122,-2.143003,0.004624,0.003593,0.002561,-0.008904,-0.006918,-0.004930,-0.675969,3.393959,19.670239
1.057053,1.056969,1.056907,-2.143289,-2.143129,-2.143008,0.004676,0.003644,0.002612,-0.009003,-0.007017,-0.005030,-0.675986,3.393959,19.670241
1.057057,1.056973,1.056909,-2.143298,-2.143136,-2.143013,0.004727,0.003696,0.002664,-0.009102,-0.007116,-0.005129,-0.676003,3.393960,19.670242
1.057062,1.056977,1.056912,-2.143307,-2.143143,-2.143019,0.004779,0.003748,0.002715,-0.009202,-0.007216,-0.005229,-0.676020,3.393960,19.670244
1.057067,1.056981,1.056915,-2.143316,-2.143150,-2.143024,0.004830,0.003799,0.002767,-0.009301,-0.007315,-0.005328,-0.676038,3.393960,19.670245
1.057072,1.056984,1.056918,-2.143326,-2.143158,-2.143029,0.004882,0.003851,0.002819,-0.009400,-0.007414,-0.005427,-0.676055,3.393961,19.670247
1.057077,1.056988,1.056921,-2.143335,-2.143165,-2.143035,0.004934,0.003902,0.002870,-0.009499,-0.007514,-0.005527,-0.676073,3.393961,19.670248
1.057082,1.056992,1.056923,-2.143345,-2.143173,-2.143040,0.004985,0.003954,0.002922,-0.009598,-0.007613,-0.005626,-0.676091,3.393961,19.670250
1.057087,1.056996,1.056926,-2.143354,-2.143180,-2.143046,0.005037,0.004005,0.002974,-0.009698,-0.007712,-0.005725,-0.676109,3.393962,19.670251
1.057092,1.057000,1.056929,-2.143364,-2.143188,-2.143052,0.005088,0.004057,0.003025,-0.009797,-0.007812,-0.005825,-0.676127,3.393962,19.670253
1.057097,1.057004,1.056932,-2.143374,-2.143196,-2.143058,0.005140,0.004109,0.003077,-0.009896,-0.007911,-0.005924,-0.676146,3.393963,19.670254
1.057102,1.057008,1.056936,-2.143384,-2.143204,-2.143064,0.005191,0.004160,0.003128,-0.009995,-0.008010,-0.006024,-0.676164,3.393963,19.670256
1.057107,1.057013,1.056939,-2.143394,-2.143212,-2.143070,0.005243,0.004212,0.003180,-0.010095,-0.008110,-0.006123,-0.676183,3.393964,19.670257
1.057112,1.057017,1.056942,-2.143404,-2.143220,-2.143076,0.005294,0.004263,0.003232,-0.010194,-0.008209,-0.006222,-0.676202,3.393964,19.670259
1.057118,1.057021,1.056945,-2.143414,-2.143228,-2.143082,0.005346,0.004315,0.003283,-0.010293,-0.008308,-0.006322,-0.676221,3.393965,19.670261
1.057123,1.057025,1.056948,-2.143425,-2.143237,-2.143088,0.005397,0.004366,0.003335,-0.010392,-0.008407,-0.006421,-0.676240,3.393965,19.670262
1.057129,1.057030,1.056952,-2.143435,-2.143245,-2.143095,0.005449,0.004418,0.003386,-0.010491,-0.008507,-0.006520,-0.676259,3.393966,19.670264
1.057134,1.057034,1.056955,-2.143446,-2.143254,-2.143101,0.005500,0.004470,0.003438,-0.010591,-0.008606,-0.006620,-0.676279,3.393967,19.670265
1.057140,1.057039,1.056959,-2.143456,-2.143262,-2.143108,0.005552,0.004521,0.003490,-0.010690,-0.008705,-0.006719,-0.676298,3.393967,19.670267
1.057145,1.057043,1.056962,-2.143467,-2.143271,-2.143115,0.005603,0.004573,0.003541,-0.010789,-0.008805,-0.006818,-0.676318,3.393968,19.670269
1.057151,1.057048,1.056966,-2.143478,-2.143280,-2.143122,0.005655,0.004624,0.003593,-0.010888,-0.008904,-0.006918,-0.676338,3.393969,19.670271
1.057156,1.057053,1.056969,-2.143489,-2.143289,-2.143129,0.005706,0.004676,0.003644,-0.010987,-0.009003,-0.007017,-0.676358,3.393969,19.670272
1.057162,1.057057,1.056973,-2.143500,-2.143298,-2.143136,0.005758,0.004727,0.003696,-0.011086,-0.009102,-0.007116,-0.676378,3.393970,19.670274
1.057168,1.057062,1.056977,-2.143511,-2.143307,-2.143143,0.005809,0.004779,0.003748,-0.011185,-0.009202,-0.007216,-0.676398,3.393971,19.670276
1.057174,1.057067,1.056981,-2.143522,-2.143316,-2.143150,0.005861,0.004830,0.003799,-0.011285,-0.009301,-0.007315,-0.676419,3.393972,19.670278
1.057180,1.057072,1.056984,-2.143534,-2.143326,-2.143158,0.005912,0.004882,0.003851,-0.011384,-0.009400,-0.007414,-0.676439,3.393973,19.670279
1.057186,1.057077,1.056988,-2.143545,-2.143335,-2.143165,0.005964,0.004934,0.003902,-0.011483,-0.009499,-0.007514,-0.676460,3.393973,19.670281
1.057192,1.057082,1.056992,-2.143557,-2.143345,-2.143173,0.006015,0.004985,0.003954,-0.011582,-0.009598,-0.007613,-0.676481,3.393974,19.670283
1.057198,1.057087,1.056996,-2.143568,-2.143354,-2.143180,0.006067,0.005037,0.004005,-0.011681,-0.009698,-0.007712,-0.676502,3.393975,19.670285
1.057204,1.057092,1.057000,-2.143580,-2.143364,-2.143188,0.006118,0.005088,0.004057,-0.011780,-0.009797,-0.007812,-0.676523,3.393976,19.670287
1.057210,1.057097,1.057004,-2.143592,-2.143374,-2.143196,0.006170,0.005140,0.004109,-0.011879,-0.009896,-0.007911,-0.676545,3.393977,19.670288
1.057216,1.057102,1.057008,-2.143604,-2.143384,-2.143204,0.006221,0.005191,0.004160,-0.011978,-0.009995,-0.008010,-0.676566,3.393978,19.670290
1.057222,1.057107,1.057013,-2.143616,-2.143394,-2.143212,0.006273,0.005243,0.004212,-0.012078,-0.010095,-0.008110,-0.676588,3.393979,19.670292
1.057229,1.057112,1.057017,-2.143628,-2.143404,-2.143220,0.006324,0.005294,0.004263,-0.012177,-0.010194,-0.008209,-0.676609,3.393980,19.670294
1.057235,1.057118,1.057021,-2.143640,-2.143414,-2.143228,0.006376,0.005346,0.004315,-0.012276,-0.010293,-0.008308,-0.676631,3.393981,19.670296
1.057241,1.057123,1.057025,-2.143652,-2.143425,-2.143237,0.006427,0.005397,0.004366,-0.012375,-0.010392,-0.008407,-0.676653,3.393982,19.670298
1.057248,1.057129,1.057030,-2.143665,-2.143435,-2.143245,0.006479,0.005449,0.004418,-0.012474,-0.010491,-0.008507,-0.676676,3.393983,19.670300
1.057254,1.057134,1.057034,-2.143677,-2.143446,-2.143254,0.006530,0.005500,0.004470,-0.012573,-0.010591,-0.008606,-0.676698,3.393984,19.670302
1.057261,1.057140,1.057039,-2.143690,-2.143456,-2.143262,0.006582,0.005552,0.004521,-0.012672,-0.010690,-0.008705,-0.676720,3.393986,19.670304
1.057268,1.057145,1.057043,-2.143703,-2.143467,-2.143271,0.006633,0.005603,0.004573,-0.012771,-0.010789,-0.008805,-0.676743,3.393987,19.670306
1.057274,1.057151,1.057048,-2.143716,-2.143478,-2.143280,0.006684,0.005655,0.004624,-0.012870,-0.010888,-0.008904,-0.676766,3.393988,19.670308
1.057281,1.057156,1.057053,-2.143728,-2.143489,-2.143289,0.006736,0.005706,0.004676,-0.012969,-0.010987,-0.009003,-0.676789,3.393989,19.670310
1.057288,1.057162,1.057057,-2.143741,-2.143500,-2.143298,0.006787,0.005758,0.004727,-0.013068,-0.011086,-0.009102,-0.676812,3.393990,19.670312
1.057294,1.057168,1.057062,-2.143755,-2.143511,-2.143307,0.006839,0.005809,0.004779,-0.013167,-0.011185,-0.009202,-0.676835,3.393992,19.670314
1.057301,1.057174,1.057067,-2.143768,-2.143522,-2.143316,0.006890,0.005861,0.004830,-0.013266,-0.011285,-0.009301,-0.676859,3.393993,19.670316
1.057308,1.057180,1.057072,-2.143781,-2.143534,-2.143326,0.006942,0.005912,0.004882,-0.013365,-0.011384,-0.009400,-0.676882,3.393994,19.670318
1.057315,1.057186,1.057077,-2.143795,-2.143545,-2.143335,0.006993,0.005964,0.004934,-0.013464,-0.011483,-0.009499,-0.676906,3.393996,19.670320
1.057322,1.057192,1.057082,-2.143808,-2.143557,-2.143345,0.007045,0.006015,0.004985,-0.013563,-0.011582,-0.009598,-0.676930,3.393997,19.670322
1.057329,1.057198,1.057087,-2.143822,-2.143568,-2.143354,0.007096,0.006067,0.005037,-0.013662,-0.011681,-0.009698,-0.676954,3.393998,19.670324
1.057336,1.057204,1.057092,-2.143835,-2.143580,-2.143364,0.007147,0.006118,0.005088,-0.013761,-0.011780,-0.009797,-0.676978,3.394000,19.670327
1.057344,1.057210,1.057097,-2.143849,-2.143592,-2.143374,0.007199,0.006170,0.005140,-0.013860,-0.011879,-0.009896,-0.677002,3.394001,19.670329
1.057351,1.057216,1.057102,-2.143863,-2.143604,-2.143384,0.007250,0.006221,0.005191,-0.013959,-0.011978,-0.009995,-0.677026,3.394003,19.670331
1.057358,1.057222,1.057107,-2.143877,-2.143616,-2.143394,0.007302,0.006273,0.005243,-0.014058,-0.012078,-0.010095,-0.677051,3.394004,19.670333
1.057365,1.057229,1.057112,-2.143891,-2.143628,-2.143404,0.007353,0.006324,0.005294,-0.014157,-0.012177,-0.010194,-0.677076,3.394006,19.670335
1.057373,1.057235,1.057118,-2.143905,-2.143640,-2.143414,0.007404,0.006376,0.005346,-0.014256,-0.012276,-0.010293,-0.677100,3.394007,19.670338
1.057380,1.057241,1.057123,-2.143920,-2.143652,-2.143425,0.007456,0.006427,0.005397,-0.014355,-0.012375,-0.010392,-0.677125,3.394009,19.670340
1.057388,1.057248,1.057129,-2.143934,-2.143665,-2.143435,0.007507,0.006479,0.005449,-0.014454,-0.012474,-0.010491,-0.677151,3.394010,19.670342
1.057395,1.057254,1.057134,-2.143949,-2.143677,-2.143446,0.007559,0.006530,0.005500,-0.014553,-0.012573,-0.010591,-0.677176,3.394012,19.670344
1.057403,1.057261,1.057140,-2.143963,-2.143690,-2.143456,0.007610,0.006582,0.005552,-0.014652,-0.012672,-0.010690,-0.677201,3.394014,19.670347
1.057410,1.057268,1.057145,-2.143978,-2.143703,-2.143467,0.007661,0.006633,0.005603,-0.014751,-0.012771,-0.010789,-0.677227,3.394015,19.670349
1.057418,1.057274,1.057151,-2.143993,-2.143716,-2.143478,0.007713,0.006684,0.005655,-0.014850,-0.012870,-0.010888,-0.677253,3.394017,19.670351
1.057426,1.057281,1.057156,-2.144008,-2.143728,-2.143489,0.007764,0.006736,0.005706,-0.014949,-0.012969,-0.010987,-0.677279,3.394019,19.670354
1.057434,1.057288,1.057162,-2.144023,-2.143741,-2.143500,0.007815,0.006787,0.005758,-0.015048,-0.013068,-0.011086,-0.677305,3.394020,19.670356
1.057442,1.057294,1.057168,-2.144038,-2.143755,-2.143511,0.007867,0.006839,0.005809,-0.015147,-0.013167,-0.011185,-0.677331,3.394022,19.670358
1.057449,1.057301,1.057174,-2.144053,-2.143768,-2.143522,0.007918,0.006890,0.005861,-0.015245,-0.013266,-0.011285,-0.677357,3.394024,19.670361
1.057457,1.057308,1.057180,-2.144068,-2.143781,-2.143534,0.007970,0.006942,0.005912,-0.015344,-0.013365,-0.011384,-0.677384,3.394026,19.670363
1.057465,1.057315,1.057186,-2.144084,-2.143795,-2.143545,0.008021,0.006993,0.005964,-0.015443,-0.013464,-0.011483,-0.677410,3.394028,19.670366
1.057473,1.057322,1.057192,-2.144099,-2.143808,-2.143557,0.008072,0.007045,0.006015,-0.015542,-0.013563,-0.011582,-0.677437,3.394029,19.670368
1.057481,1.057329,1.057198,-2.144115,-2.143822,-2.143568,0.008124,0.007096,0.006067,-0.015641,-0.013662,-0.011681,-0.677464,3.394031,19.670370
1.057490,1.057336,1.057204,-2.144130,-2.143835,-2.143580,0.008175,0.007147,0.006118,-0.015740,-0.013761,-0.011780,-0.677491,3.394033,19.670373
1.057498,1.057344,1.057210,-2.144146,-2.143849,-2.143592,0.008226,0.007199,0.006170,-0.015839,-0.013860,-0.011879,-0.677518,3.394035,19.670375
1.057506,1.057351,1.057216,-2.144162,-2.143863,-2.143604,0.008278,0.007250,0.006221,-0.015937,-0.013959,-0.011978,-0.677545,3.394037,19.670378
1.057514,1.057358,1.057222,-2.144178,-2.143877,-2.143616,0.008329,0.007302,0.006273,-0.016036,-0.014058,-0.012078,-0.677573,3.394039,19.670380
1.057523,1.057365,1.057229,-2.144194,-2.143891,-2.143628,0.008380,0.007353,0.006324,-0.016135,-0.014157,-0.012177,-0.677601,3.394041,19.670383
1.057531,1.057373,1.057235,-2.144210,-2.143905,-2.143640,0.008432,0.007404,0.006376,-0.016234,-0.014256,-0.012276,-0.677628,3.394043,19.670385
1.057540,1.057380,1.057241,-2.144227,-2.143920,-2.143652,0.008483,0.007456,0.006427,-0.016333,-0.014355,-0.012375,-0.677656,3.394045,19.670388
1.057548,1.057388,1.057248,-2.144243,-2.143934,-2.143665,0.008534,0.007507,0.006479,-0.016431,-0.014454,-0.012474,-0.677684,3.394047,19.670391
1.057557,1.057395,1.057254,-2.144259,-2.143949,-2.143677,0.008586,0.007559,0.006530,-0.016530,-0.014553,-0.012573,-0.677713,3.394049,19.670393
1.057565,1.057403,1.057261,-2.144276,-2.143963,-2.143690,0.008637,0.007610,0.006582,-0.016629,-0.014652,-0.012672,-0.677741,3.394051,19.670396
1.057574,1.057410,1.057268,-2.144293,-2.143978,-2.143703,0.008688,0.007661,0.006633,-0.016728,-0.014751,-0.012771,-0.677769,3.394054,19.670398
